seed,dt,time_s,steps,filter,status,error,rmse_pos_m,rmse_vel_m_s,final_pos_err_m,final_vel_err_m_s,nis_mean,nees_mean,min_P_eig,mean_step_time_ms,p95_step_time_ms,vs_flow_jac_pos_m,vs_flow_jac_vel_m_s,vs_flow_jac_P_rel
7,10.0,5000.0,500,n1_jac_euler,ok,,7.148828650725965,0.013130123579791243,15.551189930443682,0.01157078490158406,2.889765206297052,19866.976258716128,1.2416128393697531e-15,0.5914970000067115,0.7995700000719804,15.642902528085294,0.012632981100836172,0.0006029345645888348
7,10.0,5000.0,500,n2_jac_flow,ok,,2.9966405802642933,0.001600894018342051,5.273317427801746,0.001701563496844436,1.9793662798053255,4.458840029368763,1.2446294222420334e-15,2.2052912000126526,2.727254999854266,0.0,0.0,0.0
7,10.0,5000.0,500,n3_ukf_flow,ok,,2.996728032341571,0.0016009173135266904,5.273447280742436,0.0017015951227497723,1.9793662702655748,4.459186660684913,1.2446294057448529e-15,3.7822028000100545,4.543630000171106,0.0001309735390184694,3.3876770494152575e-08,4.68857436482943e-09
8,10.0,1000.0,100,n0_sdc_euler,ok,,36.27272099319798,0.029069047912313857,44.78156935850502,0.03834304571405631,3.8867573987853516,449.0233081758506,8.122229295189068e-13,0.2318610000111221,0.32228499999291665,42.040631814676885,0.035631589501247486,0.001709535831218645
8,10.0,1000.0,100,n1_jac_euler,ok,,36.19359741732599,0.02923778220086042,44.50923102979699,0.03873428031274943,3.9139807102472797,451.96170017600093,8.387520899901019e-13,0.59655300004124,0.8577450003940611,41.77116266588447,0.03601157501542143,0.001630085591113993
8,10.0,1000.0,100,n2_jac_flow,ok,,4.6327433355345535,0.003955166656242963,2.7918656887615962,0.002976074413623853,1.9289175151472335,6.609837955318709,8.378900619956003e-13,2.1855219999633846,2.6613000001361797,0.0,0.0,0.0
8,10.0,1000.0,100,n3_ukf_flow,ok,,4.632739346194641,0.0039551645921837315,2.7918587383735587,0.0029760730497600373,1.9289174396765667,6.609843542153048,8.378900625135082e-13,3.7373489999754383,4.209955000260379,1.9757892504750532e-05,1.341758967618695e-08,2.492238032847867e-10
8,10.0,5000.0,500,n0_sdc_euler,ok,,27.19784366796826,0.0575529411436723,4.020799583721262,0.06331445601295446,3.0576582462388164,29651.074696864023,1.1181048828675293e-14,0.2352163999894401,0.3322599994589835,13.275682682832363,0.05861796365170932,0.0010806815013553693
8,10.0,5000.0,500,n1_jac_euler,ok,,28.67577390367978,0.0594962779337947,17.89364431506065,0.06757503420590749,3.1059985803268644,23721.707036193067,1.436890262495662e-14,0.6036017999940668,0.8780349999597091,6.673242887708741,0.06273874504895564,0.0005643151642124297
8,10.0,5000.0,500,n2_jac_flow,ok,,8.709625168104566,0.0046602775541843555,14.190482248830692,0.0053224037237902914,1.9939090005461562,9.461261672548789,1.437255366118039e-14,2.2049821999953565,2.8148250003141566,0.0,0.0,0.0
8,10.0,5000.0,500,n3_ukf_flow,ok,,8.709643477303588,0.0046602814823748714,14.190523900679866,0.0053224123324376454,1.9939090018258094,9.46130661251831,1.4372553669598873e-14,3.7463473999996495,4.4909349998306425,6.222450104789249e-05,1.0158555248297449e-08,1.3146778440411761e-09
9,10.0,1000.0,100,n0_sdc_euler,ok,,52.448258241487984,0.015986000719319396,91.90265305002096,0.018020847244373396,4.007897185702661,2423.4025091959033,1.9214149785970896e-14,0.2531069999895408,0.45066999928167206,88.10184431324765,0.01736682238711941,0.006666776631573762
9,10.0,1000.0,100,n1_jac_euler,ok,,52.55742747921556,0.01608351491432819,92.23528205295426,0.01859155387124636,4.105179412379892,2376.4689995228746,1.7385477681447136e-14,0.6261829999584734,0.9545899993554485,88.43450292639109,0.017947034886054692,0.007164843960339413
9,10.0,1000.0,100,n2_jac_flow,ok,,4.080449556353898,0.0029501655957738957,3.80467902613412,0.0015030932430065422,2.0361335805340057,5.513215092059405,1.7342843600368834e-14,2.278548000022056,3.128164999725413,0.0,0.0,0.0
9,10.0,1000.0,100,n3_ukf_flow,ok,,4.08045246773151,0.0029500873286096825,3.8046962597811604,0.0015031267946409416,2.036141244585221,5.512851947347754,1.7342843348779083e-14,3.883891999921616,4.721024999571453,2.1905857314889518e-05,7.8446390519329e-08,1.5719925591682977e-09
9,10.0,5000.0,500,n0_sdc_euler,ok,,205.22406882814334,0.09336824632500935,364.57592430964814,0.05421409348657344,87.23893417141636,1696988.3138156512,1.419119166826255e-16,0.24199360002603498,0.3709700003582837,357.50479904579674,0.0529588858876169,0.0171298556689851
9,10.0,5000.0,500,n1_jac_euler,ok,,205.6688244131275,0.09408769012014093,365.7289134724812,0.06090611789290782,79.30699283692522,4487560.931456525,3.3086117506674966e-17,0.6039695999916148,0.8864099999755116,358.6264515474677,0.05964327692123745,0.017694213474697223
9,10.0,5000.0,500,n2_jac_flow,ok,,4.382067491365668,0.0026643471693502344,7.191785718374127,0.00165564212901552,1.9543504347107434,9.335646096409317,3.204633559442169e-17,2.2165577999967354,2.824270000428441,0.0,0.0,0.0
9,10.0,5000.0,500,n3_ukf_flow,ok,,4.382102177321901,0.0026643425187176735,7.1918558965902735,0.0016556391389064243,1.9543518459347902,9.335809962595391,3.20463351550585e-17,3.8211525999722653,4.609779999645979,0.00010051344510859562,3.1669023629351344e-08,6.188705351747244e-09
10,10.0,1000.0,100,n0_sdc_euler,ok,,195.2341691404089,0.1375276172734415,353.0353290290616,0.3093435054656927,62.607843324087874,94807.0787666207,2.7323393550503397e-13,0.2413639999303996,0.35015499938708666,355.9761485671645,0.313123901736654,0.03325011483614641
10,10.0,1000.0,100,n1_jac_euler,ok,,190.6579813433367,0.12809347069402585,344.96795766577316,0.29147603147096085,64.21536475978404,88122.34399766495,3.0959675860512745e-13,0.6012160000409494,0.8672250001382052,347.90880643506495,0.2952196137164818,0.01785069401383569
10,10.0,1000.0,100,n2_jac_flow,ok,,3.422943867069649,0.004646222042254215,2.956084860018067,0.004588585895536839,1.9845986561325102,2.658266726121295,3.0560728669094915e-13,2.1833280000282684,2.7187650004634634,0.0,0.0,0.0
10,10.0,1000.0,100,n3_ukf_flow,ok,,3.422963928371856,0.004646262842952106,2.9560972804792875,0.004588624482128351,1.984597755052788,2.658232777431837,3.0560728648494897e-13,3.7769000000207598,4.572000000143816,5.2497073557097766e-05,6.477254750101686e-08,1.2360017147084573e-09
10,10.0,5000.0,500,n0_sdc_euler,ok,,1343.5487280814523,0.7274793352929059,2762.7109721049333,1.0982327119675337,177.73613622493443,4071266.1726813144,2.5871018245157595e-15,0.23166459998537903,0.3421400001116126,2806.6830512196325,1.1111057256283132,0.03402391729804949
10,10.0,5000.0,500,n1_jac_euler,ok,,796.784047502717,0.5497231047617477,1143.850216241744,0.5757838138290942,210.6985870102631,1166153.6809693563,1.7215302056768894e-15,0.5926915999771154,0.8223149999594168,1161.6728664725858,0.5854613884405234,0.019869260730522694
10,10.0,5000.0,500,n2_jac_flow,ok,,21.031384183985335,0.008640112588671527,46.20217151233108,0.013520361549128057,2.082452090544686,2.7465297312570036,1.734259260704086e-15,2.2116880000103265,2.7320800000325103,0.0,0.0,0.0
10,10.0,5000.0,500,n3_ukf_flow,ok,,21.03148936189483,0.008640166765181478,46.2024271920715,0.013520444220243647,2.0824519477761614,2.7464972833138726,1.7342592662202338e-15,3.7637792000059562,4.504859999678955,0.00027073798067381923,8.90783569752323e-08,2.560954648879158e-09
11,10.0,1000.0,100,n0_sdc_euler,ok,,42.603512205166574,0.18063837538401825,91.54086318307233,0.29070728430749593,24.439653174901164,23062.278739033434,3.3347086347617115e-13,0.24170699999558565,0.33524499986015144,97.38585167742546,0.29565855774056515,0.009725861032067741
11,10.0,1000.0,100,n1_jac_euler,ok,,36.65692513197172,0.17720353804075914,79.30238245018775,0.2828265353334674,22.804251689356647,27545.715510991915,2.2744652418745506e-13,0.6306560000484751,0.9566449997237214,85.12819685850056,0.2876978280851846,0.005973106353791861
11,10.0,1000.0,100,n2_jac_flow,ok,,4.49751046365223,0.006989650149413494,6.187354368791575,0.006654472741754224,1.7300069112073968,8.17509411441187,2.2680184633388464e-13,2.2446649999892543,2.7297049995922857,0.0,0.0,0.0
11,10.0,1000.0,100,n3_ukf_flow,ok,,4.497532962626928,0.006989650935755492,6.187404345691518,0.006654470833472433,1.7300071026135948,8.175156283123965,2.2680184523703894e-13,3.91816999999719,4.753509999864035,5.281305681514604e-05,4.6320066750290676e-08,4.257450635547352e-09
11,10.0,5000.0,500,n0_sdc_euler,ok,,222.36118486228605,0.2407157145013644,320.15354132840497,0.19434911767725827,99.26112822149962,416179.7227213988,4.879644807547013e-15,0.23645019996729388,0.3445300003477313,341.81903929945423,0.20130470662981823,0.009992480366596432
11,10.0,5000.0,500,n1_jac_euler,ok,,194.46200840488368,0.22342912054764946,253.57925869440206,0.18326822777318197,88.15698669061602,1004424.6488215814,2.9435990734089296e-15,0.6038537999957043,0.9071349995338095,270.7359634320503,0.18789739411423875,0.005823360308058911
11,10.0,5000.0,500,n2_jac_flow,ok,,14.130910892639896,0.007962321996743195,25.228012884660018,0.010621451890720869,1.8576576060938959,10.544722130914353,2.8713629747933993e-15,2.211336799991841,2.765270000463715,0.0,0.0,0.0
11,10.0,5000.0,500,n3_ukf_flow,ok,,14.1309052699404,0.007962315934477384,25.227952200301026,0.010621425115078093,1.8576576456883482,10.544962997243971,2.871362963900437e-15,3.830164999979388,4.728430000204753,6.311441830266767e-05,3.270073600556874e-08,5.597426466885017e-10
12,10.0,1000.0,100,n0_sdc_euler,ok,,9.393776953145581,0.00938055739179453,16.955600160505753,0.015669086833887427,2.6433977427900386,236.3891858133045,1.4165046854822518e-13,0.2479659999971773,0.3662000007352617,12.457546122004148,0.014882757680283,0.0009378810986683009
12,10.0,1000.0,100,n1_jac_euler,ok,,9.396189074869017,0.009500920573940011,16.96274443328573,0.01590876427345817,2.6309900859957724,245.35452810843492,1.4226656182088956e-13,0.5762819999745261,0.682039999810513,12.462107031419837,0.015099697566371147,0.0009631631299702599
12,10.0,1000.0,100,n2_jac_flow,ok,,3.5314044120013883,0.0049167827832904375,4.5816653510431395,0.0038283718963778614,1.978168881949769,4.904303619485669,1.422009274756565e-13,2.2072210000442283,2.7102099998955964,0.0,0.0,0.0
12,10.0,1000.0,100,n3_ukf_flow,ok,,3.5314160899252305,0.00491677448006865,4.581666856515266,0.003828352562141913,1.9781672772311218,4.90426020425956,1.4220092669433342e-13,3.836877999974604,4.518974999200509,1.3854200827269589e-05,3.751293598129154e-08,6.0108395785952e-10
12,10.0,5000.0,500,n0_sdc_euler,ok,,384.48303651849614,0.5523800249825578,1116.2382791315665,1.6401954074726393,505.8675552281696,15362474.88878964,6.915804580664598e-16,0.24027940000632952,0.3782649994263914,1098.8540350891553,1.6271945949720703,0.03978389963913795
12,10.0,5000.0,500,n1_jac_euler,ok,,512.2475444382013,0.7007333599722253,1627.3136903560833,2.095380124322358,569.8603589853624,1215286.0583914206,6.729332913767975e-16,0.5830342000008386,0.786365000067235,1608.8360628947846,2.0821928353005226,0.02792769093032621
12,10.0,5000.0,500,n2_jac_flow,ok,,7.226609744129272,0.006055307028122021,20.185637387386333,0.01447027259388103,2.0013871271004455,3.8117557347933864,6.709623304692557e-16,2.1769918000118196,2.6935249999041844,0.0,0.0,0.0
12,10.0,5000.0,500,n3_ukf_flow,ok,,7.22664414665906,0.006055325301207827,20.1857347347905,0.014470339184858638,2.0013867405259536,3.811693198609029,6.709623374404616e-16,3.784227000003739,4.542584999853716,0.00010543746641575548,9.054238601159294e-08,6.577592177027529e-10
13,10.0,1000.0,100,n0_sdc_euler,ok,,2.498815397282079,0.014813769422841825,1.0703448738029036,0.021467991617393645,2.2488921992844957,178.59693807505533,1.8151252088674403e-13,0.24405900000601832,0.3706749994762503,1.6127565628448994,0.019195285317080202,0.0010964812991384194
13,10.0,1000.0,100,n1_jac_euler,ok,,2.53244040862714,0.014659851258529033,1.01561368347917,0.021210841231771173,2.2428142287475312,175.99611115127507,1.85555639918769e-13,0.6465140000818792,1.024894999727621,1.8933179396346222,0.018960852313371652,0.000317378557248353
13,10.0,1000.0,100,n2_jac_flow,ok,,1.6780991664573628,0.005636209936633583,1.9891539844405035,0.0027320214580452617,2.008179621488163,6.045427538065236,1.8518668684682675e-13,2.3183300000800955,3.2685049993688153,0.0,0.0,0.0
13,10.0,1000.0,100,n3_ukf_flow,ok,,1.6780948596997285,0.0056361864970804155,1.9891486223256472,0.0027320172807845508,2.008181649483553,6.045307476937284,1.8518668628104955e-13,3.9021609999508655,4.762389999723382,2.000526336285307e-05,3.654585949822675e-08,7.956050403226067e-10
13,10.0,5000.0,500,n0_sdc_euler,ok,,41.80224560362276,0.022785766919044426,96.116373433033,0.03105346852473932,2.76711074438143,6842.197147984401,2.326447983266768e-15,0.2393898000154877,0.343624999777603,93.7923828214593,0.030725536392995304,0.014488028670257851
13,10.0,5000.0,500,n1_jac_euler,ok,,44.91869915785758,0.023441971241944578,103.51611789836775,0.03329277516855836,2.7798685094427302,6800.720739157967,2.4928748528233933e-15,0.5993982000309188,0.8436750002601908,101.18309913648886,0.03295203332010495,0.0029442926195146
13,10.0,5000.0,500,n2_jac_flow,ok,,1.8415521341502936,0.002711737385071353,2.718035198815799,0.00047092989816220306,2.0389988639065835,3.6912036406323523,2.496526301711284e-15,2.2270514000010735,2.838410000322255,0.0,0.0,0.0
13,10.0,5000.0,500,n3_ukf_flow,ok,,1.8415539100983067,0.0027117237914922156,2.7180553305469375,0.00047093604119838935,2.038999150084076,3.6910793603154852,2.4965263022737056e-15,3.8037225999687507,4.515744999389426,5.306149938854207e-05,6.843897976498991e-09,5.662743337130567e-09
14,10.0,1000.0,100,n0_sdc_euler,ok,,8.72254025298729,0.007464349679745052,17.91834871398902,0.015064787811262957,2.057721865187831,115.82968566445555,3.0136475646428805e-13,0.23522099995716417,0.38041500024519337,19.027709321552955,0.015062712954855739,0.0010789748576207241
14,10.0,1000.0,100,n1_jac_euler,ok,,8.731976464396189,0.007452947460014023,17.917229890025435,0.015024441165383654,2.0572301870373315,116.79773190429096,2.977922193758214e-13,0.5976149999787594,0.8367649998945121,19.026662420223218,0.015025926144285667,0.0011776991024723498
14,10.0,1000.0,100,n2_jac_flow,ok,,3.6297794553557274,0.0033068369018730524,1.3052544800891321,0.0014912712033515385,1.9204867229840985,7.377304048873379,2.9792386265630156e-13,2.248115999955189,2.8807900000174413,0.0,0.0,0.0
14,10.0,1000.0,100,n3_ukf_flow,ok,,3.6297790426923733,0.0033068417196318637,1.305277564636651,0.0014912824083605958,1.9204874206419658,7.377170747663885,2.9792386163184327e-13,3.8288720000127796,4.6128899997711414,4.43126783877658e-05,1.802030535955301e-08,1.300412051231291e-09
14,10.0,5000.0,500,n0_sdc_euler,ok,,503.0722169502866,0.4736495541001046,1584.1416301116853,1.1422952072833243,105.75187131062196,5666595.023481526,2.380582522457627e-15,0.23935379998511053,0.3627249999681224,1583.3270290775392,1.1402458136578495,0.032252396760610515
14,10.0,5000.0,500,n1_jac_euler,ok,,512.488411089108,0.46086846803485176,1606.4429757863609,1.1004531464555143,122.51392161851194,353316.24543271895,4.387152540938712e-16,0.5947151999789639,0.8337649997883995,1605.6054344522654,1.0983438275419284,0.02518261603597316
14,10.0,5000.0,500,n2_jac_flow,ok,,2.624254093577754,0.002472903042901864,1.9489992709194464,0.0034511719472741288,2.0388101479012533,5.048406022414904,4.4041322961971126e-16,2.2223586000127398,2.8176999996503582,0.0,0.0,0.0
14,10.0,5000.0,500,n3_ukf_flow,ok,,2.6242940270859068,0.002472900979084428,1.948905886974949,0.003451114882376276,2.038810029184955,5.04842199032339,4.4041324062528645e-16,3.8337632000257145,4.5830249994196475,0.0002604673333204735,1.2673066811722818e-07,2.6285162185506845e-09
15,10.0,1000.0,100,n0_sdc_euler,ok,,26.380818322492754,0.03154585812199661,44.93413073261124,0.05844025828178255,12.578965398840928,5829.59159234005,1.0143780349879472e-13,0.24266099999294966,0.3498549995128996,44.83886705201387,0.059626634662409646,0.0050783085742982835
15,10.0,1000.0,100,n1_jac_euler,ok,,26.322904749541173,0.03182404737473018,44.804246600285595,0.058987065535328086,12.321994147430205,6353.330804678884,9.657878209887284e-14,0.6053380000048492,0.8780549998391505,44.71062909469582,0.06017224907273259,0.0023930095804338587
15,10.0,1000.0,100,n2_jac_flow,ok,,2.373834715793915,0.0018709907309138153,0.3576112383671984,0.0015195036300940576,1.8677240801474355,1.6569854432832583,9.662480190850913e-14,2.208184999999503,2.662969999892084,0.0,0.0,0.0
15,10.0,1000.0,100,n3_ukf_flow,ok,,2.373796972435821,0.0018709797788335268,0.35762978491365954,0.0015195030345693272,1.8677216521198168,1.6569059150711527,9.662480042118198e-14,3.8072890000512416,4.552549999880284,4.356524544381605e-05,8.121282660364165e-09,1.4843069260325496e-09
15,10.0,5000.0,500,n0_sdc_euler,ok,,1528.2034429668586,1.474214500502665,3821.573377284752,1.5656673181337428,886.4266112544524,36637223.08539307,1.3481282267274449e-15,0.2488789999988512,0.4096949993709131,3834.4155830411883,1.5705902199930635,0.0321179029396376
15,10.0,5000.0,500,n1_jac_euler,ok,,1986.0344807183087,1.7828979258359778,5100.413860103391,2.065186238062685,860.6951399177063,9739270.8308576,1.3900986284564352e-15,0.5971361999963847,0.8716400003322632,5113.2983003839645,2.070353973958476,0.03880285051862915
15,10.0,5000.0,500,n2_jac_flow,ok,,3.9655971450847485,0.0026765943249372494,12.934743692441776,0.005329310945846525,2.069162031572998,4.605697897354468,1.361258646741358e-15,2.21799959998134,2.8424549996088895,0.0,0.0,0.0
15,10.0,5000.0,500,n3_ukf_flow,ok,,3.965585172044363,0.0026765835925438948,12.934702251085145,0.005329282394817364,2.0691614069610513,4.605904750867876,1.36125865656797e-15,3.817031799995675,4.806829999461114,5.386843728611788e-05,4.0090558937226415e-08,9.44374501242532e-10
16,10.0,1000.0,100,n0_sdc_euler,ok,,2.364403816538281,0.007876953660367442,3.1964462894015897,0.00634074397843431,2.242392222922037,28.340635449147136,3.1504702552058166e-13,0.2278199999636854,0.3101250003055611,4.600863643349551,0.005773840854156652,0.0002430063614540506
16,10.0,1000.0,100,n1_jac_euler,ok,,2.3643266109995658,0.007875310257009868,3.19874087249473,0.006332624607739558,2.2422020506503726,28.356282061962975,3.104840642209507e-13,0.579152000045724,0.8632949999082484,4.603755270631551,0.00576284814737148,0.00017177568045037003
16,10.0,1000.0,100,n2_jac_flow,ok,,2.441659461402611,0.004605826868422618,1.5797555321309367,0.0014491890632234322,2.2483680591454593,8.340731246789199,3.1059067664090367e-13,2.1649580000303104,2.6381799996215705,0.0,0.0,0.0
16,10.0,1000.0,100,n3_ukf_flow,ok,,2.4416480527066793,0.004605829131291381,1.5797531125185915,0.001449178639772227,2.248368244502103,8.340700998460074,3.105906739574583e-13,3.730122000024494,4.608099999859405,1.6355034960179766e-05,2.438100579008679e-08,1.7201570160153737e-09
16,10.0,5000.0,500,n0_sdc_euler,ok,,23.39765039125241,0.008371316879461004,57.97355459842023,0.012866803527649502,2.309607945257427,1359.406538374067,3.960718199497784e-15,0.23658159999286,0.36444000024857787,52.17844424425576,0.01111105539359328,0.006903944790127864
16,10.0,5000.0,500,n1_jac_euler,ok,,24.57770089789914,0.008568111868938412,61.6123644928277,0.01365757796249911,2.315632037286716,1470.0967540301406,2.5050934418314124e-15,0.5831969999890134,0.8433800002876523,55.81374407906286,0.011897661830231542,0.0012563853997084988
16,10.0,5000.0,500,n2_jac_flow,ok,,2.9493534968572517,0.0026140323587112066,5.92691433701225,0.0017781022678244444,2.1479381184124704,7.302394504790166,2.510895810619061e-15,2.190709999982573,2.7498099998865646,0.0,0.0,0.0
16,10.0,5000.0,500,n3_ukf_flow,ok,,2.9493454780485315,0.002614029166360892,5.926898053150319,0.0017780958097724552,2.1479381158522424,7.302291738812594,2.5108959037492908e-15,3.7631129999972472,4.552204999663444,3.738988230211556e-05,1.4852064648203183e-08,2.2936945670907364e-09
17,10.0,1000.0,100,n0_sdc_euler,ok,,29.529133311942036,0.057462459096434375,58.008492372095155,0.11814860915115852,3.864996999656952,1267.4329359098583,5.960176626158693e-13,0.24601500000244414,0.33215499979633023,54.8839740926527,0.11685441340319293,0.007339266783966275
17,10.0,1000.0,100,n1_jac_euler,ok,,28.382149870419752,0.05854638653400086,54.97027919488289,0.1178448691110341,3.5625728653230038,1770.701134132177,4.2784878622383293e-13,0.6195259999913105,0.9749099997407028,51.8590615873971,0.11654197789267477,0.013245642000391853
17,10.0,1000.0,100,n2_jac_flow,ok,,3.8503858896158114,0.0027886648214523998,3.3481094791840156,0.00146703991631568,1.8496640777676754,3.1006042966715843,4.267782925451656e-13,2.217333000044164,2.6056599997900767,0.0,0.0,0.0
17,10.0,1000.0,100,n3_ukf_flow,ok,,3.8503879220058703,0.0027886765020258384,3.348115842448636,0.001467116557820906,1.849664035392436,3.1005898027849814,4.2677829105860294e-13,3.7932989999717392,4.54151000017191,4.083803875396035e-05,8.024666168814572e-08,6.818767890252062e-10
17,10.0,5000.0,500,n0_sdc_euler,ok,,364.76135714871293,0.24458672592284075,713.853635215281,0.29006084987165703,34.080727987083826,14263.90257300388,3.1833394109980825e-15,0.24234960002104344,0.355084999546306,733.5844942040405,0.29728447026337745,0.021972978660348044
17,10.0,5000.0,500,n1_jac_euler,ok,,342.7813486183152,0.24464004117890198,572.4051596587628,0.24052986502584983,54.81530760826732,22884.455945714744,5.267698328721318e-15,0.6005260000074486,0.8869000005688575,592.0525308947749,0.24772964848875573,0.008590554654313479
17,10.0,5000.0,500,n2_jac_flow,ok,,9.153235801680268,0.005246991400188149,19.755631371200067,0.007227902655773298,1.8706208230167012,4.731095356536809,5.2776511282991085e-15,2.1954773999968893,2.7040350003971976,0.0,0.0,0.0
17,10.0,5000.0,500,n3_ukf_flow,ok,,9.153050408205464,0.005246875543733891,19.75533117037718,0.007227803144259291,1.8706211015910439,4.730840968242173,5.277651071847314e-15,3.8026134000083402,4.5590850000735355,0.00030177546545361137,1.011337180093249e-07,4.2164424029694245e-09
18,10.0,1000.0,100,n0_sdc_euler,ok,,50.161039503063684,0.04127286854903521,100.2118225011968,0.08531262201549483,6.018637403320472,369.6585242167049,1.899718499929185e-13,0.23758000002999324,0.36598000028789096,103.33999167243807,0.08741001994165039,0.012999036774683524
18,10.0,1000.0,100,n1_jac_euler,ok,,50.43877399712664,0.04106316202231851,100.96036292245033,0.08462471743409287,5.954577055967885,359.6211789066451,2.020130225054815e-13,0.5980229999659059,0.8894699994925759,104.08841570412471,0.08673497073177686,0.0016160124098614998
18,10.0,1000.0,100,n2_jac_flow,ok,,3.6176004104939983,0.002953960613977226,3.1428710925371077,0.002179355642132517,2.0756146609550576,5.882463354172819,2.005118136561861e-13,2.2358599999824946,2.7488849995734195,0.0,0.0,0.0
18,10.0,1000.0,100,n3_ukf_flow,ok,,3.6175848547275358,0.002953979560848412,3.1428710017539494,0.0021793454785782184,2.0756151044109243,5.882682743371866,2.0051181357751277e-13,3.7471150000146736,4.532855000161362,3.3040135554450615e-05,5.958603924116105e-08,1.991349004673083e-09
18,10.0,5000.0,500,n0_sdc_euler,ok,,217.4692935120738,0.17288487740058875,388.92627743313744,0.18656405997049022,265.35691740499294,5341209.707548413,6.136246661716842e-16,0.2342069999940577,0.3486150006210663,391.10334214549175,0.18664374103134623,0.025933325951851327
18,10.0,5000.0,500,n1_jac_euler,ok,,277.53688799838176,0.18641678707059905,557.7741998728341,0.14775986970030294,218.3234834520215,3700121.5165018863,1.9728181566890355e-16,0.5951553999966563,0.8599900000717747,559.9962196789226,0.1479327293065164,0.014312643776294756
18,10.0,5000.0,500,n2_jac_flow,ok,,2.2222866608517418,0.0016123142722960155,2.3366447029025545,0.0002669151689972592,1.9430557481881734,10.680589065591233,1.9056579951457624e-16,2.2109629999958997,2.785694999965925,0.0,0.0,0.0
18,10.0,5000.0,500,n3_ukf_flow,ok,,2.2222839334404973,0.0016123249940380405,2.3366386105248393,0.0002669158632727965,1.9430558385994423,10.681491267865427,1.9056579987168923e-16,3.7786054000007425,4.520084999376194,1.8897989203327692e-05,1.6110075338045185e-08,1.7034276829267147e-09
19,10.0,1000.0,100,n0_sdc_euler,ok,,128.68306194338527,0.3481744479158093,252.09630283755945,0.5556297911293667,60.17629168852423,49042.784936677075,4.778480484345983e-13,0.23324499997215753,0.3638700000919925,259.61040637465874,0.563029526197032,0.009311378818353208
19,10.0,1000.0,100,n1_jac_euler,ok,,125.45517496831823,0.3606476073558624,247.6796375654355,0.5712923374839057,52.117421089252524,62160.60997302105,3.885814299669576e-13,0.5833249999977852,0.8851449998928729,255.25142236099978,0.5786780930315519,0.010675653129388
19,10.0,1000.0,100,n2_jac_flow,ok,,7.994286729095322,0.006398576166230221,7.911627276702096,0.007866775079086166,1.886392195309093,7.016329816830319,3.8558448921025844e-13,2.164916000028825,2.6767850000851463,0.0,0.0,0.0
19,10.0,1000.0,100,n3_ukf_flow,ok,,7.994272007132055,0.006398543115765372,7.911612235507602,0.007866740857858899,1.8863925872908751,7.0162396211117315,3.855844877507997e-13,3.737987999984398,4.567324999879929,3.506176478881537e-05,3.619300334876136e-08,9.809800125325176e-10
19,10.0,5000.0,500,n0_sdc_euler,ok,,863.951195276523,0.6419938928728173,1507.4892222651085,0.5788473966862436,83.01667682555161,1829467.985065061,6.6883992717345755e-15,0.2360809999918274,0.3565549997347261,1544.1546168505342,0.5899073199533018,0.00943461488229449
19,10.0,5000.0,500,n1_jac_euler,ok,,786.5688870822474,0.6207076979764176,1374.3006793472957,0.5411897209046855,103.3482866746093,2173108.924252082,1.212054206153416e-14,0.6010252000360197,0.9163550004359422,1408.2836384320688,0.550560946870696,0.011220364892397819
19,10.0,5000.0,500,n2_jac_flow,ok,,19.59771284055204,0.009518027211844209,39.777251212701685,0.013936278258844071,2.022591356406971,5.12153813908681,1.1959683150934381e-14,2.2036972000005335,2.7494450005178805,0.0,0.0,0.0
19,10.0,5000.0,500,n3_ukf_flow,ok,,19.59766493681048,0.009518000276106853,39.777138840115796,0.013936234608202374,2.022591305014157,5.121433007249229,1.1959683137183168e-14,3.7499577999806206,4.535499999246894,0.00011270127809478588,4.900480550702793e-08,1.621082412119877e-09
20,10.0,1000.0,100,n0_sdc_euler,ok,,49.03477229486009,0.03836032900192537,51.809028828851055,0.0825106680179778,12.750711168022866,902.7366822650998,5.875051909296548e-13,0.24230099996202625,0.4391249997297563,53.305908215688,0.0790175010446578,0.007761325442586209
20,10.0,1000.0,100,n1_jac_euler,ok,,49.06424530418692,0.03421683689663113,54.003511666879305,0.07439121340388216,11.313473631066612,1037.8619474552333,4.401642109597306e-13,0.5822389999593724,0.8398450002005116,55.481715051045626,0.07064192751796856,0.004060537455637472
20,10.0,1000.0,100,n2_jac_flow,ok,,2.2559595301047084,0.0060559177532571095,1.599983887826102,0.005468623037932182,1.6368001606823626,6.831769068604765,4.404447656904672e-13,2.207040999974197,2.8116199995110946,0.0,0.0,0.0
20,10.0,1000.0,100,n3_ukf_flow,ok,,2.2559598836612134,0.006055910517265073,1.5999583119696277,0.005468584841144145,1.6368006077825896,6.831785993208487,4.4044476346482915e-13,3.9107159999821306,5.122234999998909,2.852018458431479e-05,4.990273644634291e-08,2.0477671386822772e-09
20,10.0,5000.0,500,n0_sdc_euler,ok,,278.60185657304345,0.26998894706420024,606.5709122022498,0.3384511856286916,180.27050369686236,1626654.966820525,2.973409053852815e-15,0.23763860001599824,0.35874000022886304,594.6266969553539,0.33939028196789195,0.007880983833705654
20,10.0,5000.0,500,n1_jac_euler,ok,,240.8068627753695,0.24836341918930455,515.2634563902126,0.3223438665767243,156.2044421953059,2765693.260329196,1.956563115986633e-15,0.5938511999847833,0.8369449997189793,505.73426953941345,0.32351090877219035,0.007534139259356575
