seed,dt,filter,params,pred_err_pos_m,pred_err_vel_m_s,nees,nees_post,nis,cov_posdef,within_3sigma,angle_innov_max,P_trace,error
44,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.2947950989410614,0.0005742473553305278,0.00017450922173142084,0.4494658334562467,0.02046909588098826,True,True,9.789737232590578e-05,0.001552788007113353,
44,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.2947950989584066,0.0005742473553310246,0.0001745092217511919,0.4494684822686921,0.020469084032170043,True,True,9.789737193466319e-05,0.0015527880071133531,
44,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.2947950991955773,0.0005742473552692452,0.00017450922201995864,0.4494693298622067,0.02046908024033041,True,True,9.78973718087639e-05,0.001552788007113341,
44,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.2947950989464165,0.0005742473553312728,0.0001745092217375387,0.4494676305533117,0.020469088038926525,True,True,9.789737206516991e-05,0.001552788007113351,
45,2,sdc,default,0.3841956293598457,0.000503279390985772,0.0002902693452378704,0.8886676668715618,0.022686358767058813,True,True,0.00011765118266460206,0.0015527880071125575,
45,2,jacobian,eps=0.01,0.3841956293598457,0.0005032793909857605,0.0002902695569436148,0.8886676670832606,0.022686358767058816,True,True,0.00011765118266460206,0.0015527880071126937,
45,2,jacobian,eps=0.001,0.3841956293598457,0.0005032793909857605,0.00029026955694361363,0.8886676670832601,0.02268635876705879,True,True,0.00011765118266460206,0.0015527880071126976,
45,2,jacobian,eps=0.0001,0.3841956293598457,0.0005032793909857605,0.0002902695569436097,0.8886676670832555,0.0226863587670591,True,True,0.00011765118266460206,0.0015527880071126976,
45,2,jacobian,eps=1e-05,0.3841956293598457,0.0005032793909857605,0.0002902695569436595,0.8886676670832678,0.022686358767062306,True,True,0.00011765118266460206,0.0015527880071124485,
45,2,jacobian,eps=1e-06,0.3841956293598457,0.0005032793909857605,0.00029026955694435853,0.8886676670832959,0.022686358767115514,True,True,0.00011765118266460206,0.0015527880071087071,
45,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.38419562936323165,0.0005032793909845667,0.0002902695569486165,0.8914358406511765,0.022810091997473733,True,True,0.00011765118770323824,0.0015527880071126985,
45,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.38419562936176394,0.000503279390982843,0.00029026955694640404,0.8915854917026037,0.022810073743953968,True,True,0.00011765118392448315,0.0015527880071126985,
45,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.38419562942057567,0.0005032793908873843,0.0002902695570318026,0.8916333980598519,0.02281006790611352,True,True,0.00011765118271434005,0.0015527880071126744,
45,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.38419562936652124,0.0005032793909824046,0.00029026955695345624,0.8915368009253956,0.022810081749715994,True,True,0.00011765118518392015,0.0015527880071127015,
46,2,sdc,default,0.5402092727511362,8.02309392164869e-05,0.0005639936921185348,2.629796810343593,0.15365782783635182,True,True,0.00021698830763572374,0.0015527880071122394,
46,2,jacobian,eps=0.01,0.5402092727511362,8.023093921726877e-05,0.0005639936966753807,2.6297968103481435,0.15365782783635176,True,True,0.00021698830763572374,0.0015527880071122405,
46,2,jacobian,eps=0.001,0.5402092727511362,8.023093921726877e-05,0.0005639936966753769,2.629796810348147,0.15365782783635118,True,True,0.00021698830763572374,0.0015527880071122375,
46,2,jacobian,eps=0.0001,0.5402092727511362,8.023093921726877e-05,0.0005639936966753461,2.629796810348139,0.15365782783634635,True,True,0.00021698830763572374,0.0015527880071122126,
46,2,jacobian,eps=1e-05,0.5402092727511362,8.023093921726877e-05,0.0005639936966754146,2.6297968103471665,0.1536578278363326,True,True,0.00021698830763572374,0.0015527880071132415,
46,2,jacobian,eps=1e-06,0.5402092727511362,8.023093921726877e-05,0.0005639936966762676,2.629796810348797,0.15365782783630322,True,True,0.00021698830763572374,0.0015527880071207257,
46,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.5402092727500656,8.023093921650876e-05,0.0005639936966731398,2.631833739223587,0.15377826284251023,True,True,0.00021709238314759904,0.001552788007112238,
46,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.5402092727662592,8.02309392180725e-05,0.0005639936967069602,2.6318486671608623,0.15377826016798624,True,True,0.00021709238341949266,0.001552788007112226,
46,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.5402092733994722,8.023093914517381e-05,0.0005639936980286102,2.631853444286271,0.15377825934117104,True,True,0.0002170923835336236,0.0015527880071122204,
46,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.5402092727542741,8.023093921725033e-05,0.0005639936966819253,2.631844283466915,0.15377826287285867,True,True,0.00021709238332845437,0.0015527880071122386,
47,2,sdc,default,0.40150728401313784,0.0008447714335130944,0.00032575686008093254,7.626444769148681,0.32263504280234445,True,True,0.0003149667158290903,0.0015527880071130404,
47,2,jacobian,eps=0.01,0.40150728401313784,0.0008447714335132842,0.00032575744919044345,7.626444769737808,0.32263504280234456,True,True,0.0003149667158290903,0.0015527880071131645,
47,2,jacobian,eps=0.001,0.40150728401313784,0.0008447714335132842,0.00032575744919044095,7.626444769737794,0.3226350428023447,True,True,0.0003149667158290903,0.0015527880071131684,
47,2,jacobian,eps=0.0001,0.40150728401313784,0.0008447714335132842,0.00032575744919042317,7.62644476973782,0.32263504280234623,True,True,0.0003149667158290903,0.0015527880071131996,
47,2,jacobian,eps=1e-05,0.40150728401313784,0.0008447714335132842,0.00032575744919049245,7.626444769737849,0.3226350428023935,True,True,0.0003149667158290903,0.0015527880071129186,
47,2,jacobian,eps=1e-06,0.40150728401313784,0.0008447714335132842,0.0003257574491912095,7.626444769736275,0.3226350428031403,True,True,0.0003149667158290903,0.0015527880071091794,
47,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.40150728402195923,0.0008447714335132842,0.00032575744920412814,7.62711854144605,0.3226667336865527,True,True,0.00031496671667996523,0.0015527880071131688,
47,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.40150728401609825,0.0008447714335104217,0.00032575744919494316,7.627184761071924,0.3226666712873705,True,True,0.0003149667160422531,0.0015527880071131634,
47,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.40150728471126484,0.0008447714335483678,0.00032575745027483633,7.627205951788632,0.3226666513317953,True,True,0.0003149667158446334,0.0015527880071131454,
47,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.4015072840163456,0.0008447714335125255,0.00032575744919539115,7.62716276630063,0.3226666922116085,True,True,0.00031496671625452777,0.0015527880071131716,
48,2,sdc,default,0.19482293363903275,4.921245273470726e-05,7.338679134600152e-05,0.34975477200687355,0.021351324047146417,True,True,6.51388742154424e-05,0.001552788007112237,
48,2,jacobian,eps=0.01,0.19482293363903275,4.921245273467627e-05,7.338679135597652e-05,0.3497547720068837,0.021351324047146424,True,True,6.51388742154424e-05,0.0015527880071122381,
48,2,jacobian,eps=0.001,0.19482293363903275,4.921245273467627e-05,7.33867913559766e-05,0.3497547720068837,0.021351324047146437,True,True,6.51388742154424e-05,0.00155278800711223,
48,2,jacobian,eps=0.0001,0.19482293363903275,4.921245273467627e-05,7.338679135597513e-05,0.3497547720068842,0.021351324047146347,True,True,6.51388742154424e-05,0.001552788007112164,
48,2,jacobian,eps=1e-05,0.19482293363903275,4.921245273467627e-05,7.338679135598613e-05,0.34975477200695987,0.02135132404714719,True,True,6.51388742154424e-05,0.0015527880071133167,
48,2,jacobian,eps=1e-06,0.19482293363903275,4.921245273467627e-05,7.338679135613251e-05,0.3497547720070044,0.021351324047157907,True,True,6.51388742154424e-05,0.0015527880071222841,
48,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.1948229336388801,4.9212452736374434e-05,7.338679135586497e-05,0.3497072880854626,0.021348691476359552,True,True,6.51312318590766e-05,0.0015527880071122308,
48,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.19482293364088296,4.921245273638555e-05,7.33867913573729e-05,0.3497075983291805,0.02134867330861956,True,True,6.513123180560548e-05,0.0015527880071122301,
48,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.1948229335528489,4.921245270060113e-05,7.338679129102479e-05,0.34970769758978637,0.021348667494524166,True,True,6.513123178892438e-05,0.001552788007112226,
48,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.1948229336376333,4.9212452733014654e-05,7.338679135491964e-05,0.3497074952228409,0.021348679365429397,True,True,6.51312318234662e-05,0.0015527880071122286,
49,2,sdc,default,0.2923356372912361,0.0001353831716783158,0.00016549217289280898,1.4963473290991933,0.02046781480065788,True,True,0.0001667187145470983,0.0015527880071122468,
49,2,jacobian,eps=0.01,0.2923356372912361,0.00013538317167828288,0.00016549216883488237,1.496347329095123,0.020467814800657888,True,True,0.0001667187145470983,0.0015527880071122496,
49,2,jacobian,eps=0.001,0.2923356372912361,0.00013538317167828288,0.00016549216883488254,1.4963473290951157,0.02046781480065791,True,True,0.0001667187145470983,0.001552788007112248,
49,2,jacobian,eps=0.0001,0.2923356372912361,0.00013538317167828288,0.00016549216883488853,1.4963473290951324,0.02046781480065864,True,True,0.0001667187145470983,0.0015527880071121915,
49,2,jacobian,eps=1e-05,0.2923356372912361,0.00013538317167828288,0.0001654921688349085,1.4963473290951412,0.02046781480066108,True,True,0.0001667187145470983,0.0015527880071120042,
49,2,jacobian,eps=1e-06,0.2923356372912361,0.00013538317167828288,0.00016549216883530521,1.4963473290951692,0.020467814800709767,True,True,0.0001667187145470983,0.001552788007108266,
49,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.29233563728940326,0.0001353831716782813,0.00016549216883281193,1.498724393040888,0.02051339268369937,True,True,0.0001667187110729884,0.0015527880071122488,
49,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.2923356372888855,0.00013538317167754478,0.00016549216883222112,1.4991815098445656,0.02051355198983007,True,True,0.00016671871367801572,0.0015527880071122674,
49,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.292335637211981,0.0001353831716828169,0.00016549216874537455,1.4993278501901772,0.020513602967400908,True,True,0.00016671871450446574,0.001552788007112231,
49,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.2923356372900189,0.00013538317167744753,0.00016549216883350284,1.4990302627304959,0.020513499150878547,True,True,0.0001667187128098213,0.0015527880071122492,
50,2,sdc,default,0.27231040357781655,0.00011973392568563256,0.0001435646755085181,1.8575443706155905,0.07053355756796512,True,True,0.00014353644456877035,0.0015527880071122477,
50,2,jacobian,eps=0.01,0.27231040357781655,0.00011973392568522808,0.00014356466913827647,1.857544370609222,0.07053355756796506,True,True,0.00014353644456877035,0.0015527880071122522,
50,2,jacobian,eps=0.001,0.27231040357781655,0.00011973392568522808,0.00014356466913827506,1.8575443706092158,0.07053355756796441,True,True,0.00014353644456877035,0.0015527880071122674,
50,2,jacobian,eps=0.0001,0.27231040357781655,0.00011973392568522808,0.0001435646691382647,1.857544370609213,0.07053355756795951,True,True,0.00014353644456877035,0.0015527880071123795,
50,2,jacobian,eps=1e-05,0.27231040357781655,0.00011973392568522808,0.0001435646691382991,1.8575443706092258,0.07053355756797583,True,True,0.00014353644456877035,0.0015527880071120055,
50,2,jacobian,eps=1e-06,0.27231040357781655,0.00011973392568522808,0.00014356466913864382,1.857544370609398,0.07053355756813923,True,True,0.00014353644456877035,0.0015527880071082643,
50,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.27231040357781655,0.00011973392568522808,0.00014356466913827506,1.8590429852582542,0.07060967523932801,True,True,0.00014353644434672574,0.0015527880071122674,
50,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.2723104035771504,0.00011973392568399488,0.00014356466913757152,1.859098177997771,0.07060979016374072,True,True,0.0001435364445132592,0.0015527880071122316,
50,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.2723104034995535,0.0001197339258333636,0.00014356466905663068,1.8591158407445527,0.07060982695104061,True,True,0.0001435364445705467,0.0015527880071122314,
50,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.27231040357963976,0.00011973392568518978,0.00014356466914019274,1.8590801198537423,0.07060975258370056,True,True,0.00014353644445819214,0.0015527880071122757,
51,2,sdc,default,0.4469303556933725,0.00046860251444764994,0.00039034048784877085,5.417925525773477,0.30905607168562715,True,True,0.00031117094986665705,0.0015527880071123322,
51,2,jacobian,eps=0.01,0.4469303556933725,0.00046860251444764994,0.00039034047940962916,5.4179255257650345,0.309056071685627,True,True,0.00031117094986665705,0.0015527880071123346,
51,2,jacobian,eps=0.001,0.4469303556933725,0.00046860251444764994,0.00039034047940962575,5.417925525765036,0.3090560716856246,True,True,0.00031117094986665705,0.001552788007112344,
51,2,jacobian,eps=0.0001,0.4469303556933725,0.00046860251444764994,0.0003903404794095987,5.417925525765013,0.3090560716856053,True,True,0.00031117094986665705,0.0015527880071124313,
51,2,jacobian,eps=1e-05,0.4469303556933725,0.00046860251444764994,0.00039034047940969064,5.417925525765081,0.30905607168567334,True,True,0.00031117094986665705,0.0015527880071120887,
51,2,jacobian,eps=1e-06,0.4469303556933725,0.00046860251444764994,0.00039034047941061085,5.417925525763302,0.3090560716863778,True,True,0.00031117094986665705,0.0015527880071083472,
51,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.4469303556874968,0.00046860251444996384,0.00039034047939952077,5.418180946483316,0.3090743316917278,True,True,0.00031117095013843965,0.0015527880071123444,
51,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.4469303556982995,0.0004686025144533709,0.0003903404794182508,5.418236890292506,0.3090746366143945,True,True,0.0003111709499346027,0.0015527880071123203,
51,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.4469303559068758,0.0004686025146654005,0.0003903404797824585,5.418254792150664,0.30907473416713277,True,True,0.0003111709498568871,0.0015527880071123147,
51,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.446930355696572,0.0004686025144479271,0.0003903404794151547,5.418218257377362,0.3090745350176244,True,True,0.00031117095000299244,0.0015527880071123498,
52,2,sdc,default,0.13894333783073665,0.0003946203951467041,4.041543520741672e-05,2.4701973679905613,0.11926843995064787,True,True,0.00020740092478988004,0.0015527880071127633,
52,2,jacobian,eps=0.01,0.13894333783073665,0.0003946203951480458,4.041524915101787e-05,2.4701973678045106,0.11926843995064791,True,True,0.00020740092478988004,0.001552788007113423,
52,2,jacobian,eps=0.001,0.13894333783073665,0.0003946203951480458,4.0415249151018026e-05,2.4701973678044977,0.11926843995064809,True,True,0.00020740092478988004,0.0015527880071134145,
52,2,jacobian,eps=0.0001,0.13894333783073665,0.0003946203951480458,4.0415249151018805e-05,2.470197367804515,0.11926843995065156,True,True,0.00020740092478988004,0.0015527880071133336,
52,2,jacobian,eps=1e-05,0.13894333783073665,0.0003946203951480458,4.0415249151007204e-05,2.470197367803524,0.11926843995065473,True,True,0.00020740092478988004,0.0015527880071144241,
52,2,jacobian,eps=1e-06,0.13894333783073665,0.0003946203951480458,4.041524915095712e-05,2.4701973678032325,0.11926843995082884,True,True,0.00020740092478988004,0.001552788007121909,
52,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.1389433378300727,0.00039462039514932145,4.041524915068167e-05,2.4713428712905565,0.11932535625095585,True,True,0.00020745864099153133,0.0015527880071134154,
52,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.13894333783201562,0.000394620395150013,4.041524915173567e-05,2.471351763248303,0.11932528435527137,True,True,0.0002074586413682855,0.0015527880071134217,
52,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.1389433381236464,0.00039462039530172005,4.041524931071573e-05,2.4713546086514118,0.11932526135237737,True,True,0.0002074586414921864,0.0015527880071134039,
52,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.13894333782953638,0.00039462039515122575,4.0415249150423754e-05,2.4713489833983857,0.1193253087241623,True,True,0.0002074586412427748,0.0015527880071134134,
53,2,sdc,default,0.1966939076313301,6.803206727571042e-05,7.484628419941099e-05,0.0975318083908373,0.003140935959235698,True,True,3.371513648975366e-05,0.001552788007112247,
53,2,jacobian,eps=0.01,0.1966939076313301,6.803206727598333e-05,7.484628218866815e-05,0.09753180838882682,0.003140935959235699,True,True,3.371513648975366e-05,0.001552788007112249,
53,2,jacobian,eps=0.001,0.1966939076313301,6.803206727598333e-05,7.484628218866818e-05,0.09753180838882673,0.003140935959235699,True,True,3.371513648975366e-05,0.0015527880071122529,
53,2,jacobian,eps=0.0001,0.1966939076313301,6.803206727598333e-05,7.484628218866863e-05,0.0975318083888263,0.003140935959235733,True,True,3.371513648975366e-05,0.0015527880071122841,
53,2,jacobian,eps=1e-05,0.1966939076313301,6.803206727598333e-05,7.484628218867997e-05,0.09753180838882726,0.0031409359592361745,True,True,3.371513648975366e-05,0.0015527880071120035,
53,2,jacobian,eps=1e-06,0.1966939076313301,6.803206727598333e-05,7.48462821888597e-05,0.09753180838883681,0.0031409359592434313,True,True,3.371513648975366e-05,0.0015527880071082624,
53,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.19669390763339376,6.803206727762882e-05,7.484628219024122e-05,0.09762865968806132,0.0031445406931806755,True,True,3.3715137229606285e-05,0.0015527880071122535,
53,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.19669390762227967,6.803206727482312e-05,7.484628218178537e-05,0.09762965791887776,0.0031445413029405006,True,True,3.371513667449477e-05,0.0015527880071122477,
53,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.19669390748754634,6.803206730077501e-05,7.484628207944609e-05,0.09762997729861392,0.0031445414963337985,True,True,3.3715136481760055e-05,0.00155278800711223,
53,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.196693907628192,6.803206727625626e-05,7.484628218628357e-05,0.09762932646676732,0.003144541101263318,True,True,3.3715136859235884e-05,0.0015527880071122564,
54,2,sdc,default,0.6136561841543542,0.0009632286509379176,0.000746166820067715,1.2166138305881569,0.023108849563321838,True,True,0.0001687513406634089,0.0015527880071125927,
54,2,jacobian,eps=0.01,0.6136561841543542,0.0009632286509379214,0.000746166078474196,1.2166138298465679,0.02310884956332184,True,True,0.0001687513406634089,0.0015527880071128178,
54,2,jacobian,eps=0.001,0.6136561841543542,0.0009632286509379214,0.0007461660784741944,1.2166138298465612,0.023108849563321827,True,True,0.0001687513406634089,0.001552788007112822,
54,2,jacobian,eps=0.0001,0.6136561841543542,0.0009632286509379214,0.0007461660784741924,1.2166138298465559,0.02310884956332223,True,True,0.0001687513406634089,0.0015527880071128407,
54,2,jacobian,eps=1e-05,0.6136561841543542,0.0009632286509379214,0.0007461660784742999,1.216613829846563,0.023108849563325293,True,True,0.0001687513406634089,0.0015527880071126495,
54,2,jacobian,eps=1e-06,0.6136561841543542,0.0009632286509379214,0.0007461660784759169,1.2166138298465994,0.023108849563378154,True,True,0.0001687513406634089,0.00155278800711,
54,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.6136561841530211,0.0009632286509391305,0.0007461660784710795,1.2376162456942776,0.023490161307429414,True,True,0.00017015113969698348,0.0015527880071128225,
54,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.6136561841423391,0.0009632286509410765,0.0007461660784458233,1.2380543951610208,0.023490265783466305,True,True,0.00017015115016905114,0.0015527880071128169,
54,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.6136561839331317,0.0009632286509283658,0.0007461660779492263,1.2381947443988202,0.023490299222725348,True,True,0.00017015115353569144,0.0015527880071128058,
54,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.6136561841510171,0.0009632286509383478,0.0007461660784662956,1.2379704577731268,0.0234902493018702,True,True,0.00017015114667762177,0.0015527880071128256,
55,2,sdc,default,0.33021701367872497,0.0005977065893984901,0.00021783653614489064,0.3639344241570842,0.007731704981443235,True,True,7.246472071376076e-05,0.0015527880071125539,
55,2,jacobian,eps=0.01,0.33021701367872497,0.0005977065893984901,0.0002178366815352751,0.3639344243024753,0.007731704981443235,True,True,7.246472071376076e-05,0.0015527880071127898,
55,2,jacobian,eps=0.001,0.33021701367872497,0.0005977065893984901,0.0002178366815352735,0.3639344243024775,0.007731704981443245,True,True,7.246472071376076e-05,0.0015527880071127933,
55,2,jacobian,eps=0.0001,0.33021701367872497,0.0005977065893984901,0.00021783668153526147,0.3639344243024751,0.007731704981443247,True,True,7.246472071376076e-05,0.00155278800711284,
55,2,jacobian,eps=1e-05,0.33021701367872497,0.0005977065893984901,0.00021783668153529614,0.363934424302475,0.007731704981442578,True,True,7.246472071376076e-05,0.0015527880071126998,
55,2,jacobian,eps=1e-06,0.33021701367872497,0.0005977065893984901,0.00021783668153569393,0.3639344243026193,0.007731704981444116,True,True,7.246472071376076e-05,0.0015527880071103612,
55,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.33021701367573314,0.0005977065893993497,0.00021783668153147612,0.3644302127634706,0.00774278665546195,True,True,7.25268401932655e-05,0.0015527880071127941,
55,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.3302170136758758,0.000597706589403175,0.00021783668153175367,0.36443153697388103,0.007742770553135178,True,True,7.252684103481455e-05,0.0015527880071127818,
55,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.33021701370793755,0.0005977065894244976,0.00021783668157317678,0.3644319607179996,0.00774276540066124,True,True,7.252684130898412e-05,0.0015527880071127703,
55,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.33021701367553846,0.0005977065893976259,0.0002178366815311857,0.3644311279293096,0.007742775935890436,True,True,7.252684075434446e-05,0.0015527880071127965,
56,2,sdc,default,0.4047815831911093,0.00032541668011145454,0.0003187042556737893,0.20803406612024233,0.006570412684781933,True,True,8.036403831512828e-05,0.0015527880071122813,
56,2,jacobian,eps=0.01,0.4047815831911093,0.0003254166801131257,0.0003187043156211795,0.20803406618019052,0.00657041268478193,True,True,8.036403831512828e-05,0.0015527880071122954,
56,2,jacobian,eps=0.001,0.4047815831911093,0.0003254166801131257,0.0003187043156211798,0.20803406618018927,0.006570412684781947,True,True,8.036403831512828e-05,0.0015527880071122917,
56,2,jacobian,eps=0.0001,0.4047815831911093,0.0003254166801131257,0.00031870431562117145,0.20803406618019257,0.006570412684781853,True,True,8.036403831512828e-05,0.0015527880071122668,
56,2,jacobian,eps=1e-05,0.4047815831911093,0.0003254166801131257,0.0003187043156212202,0.2080340661801902,0.0065704126847821,True,True,8.036403831512828e-05,0.001552788007113296,
56,2,jacobian,eps=1e-06,0.4047815831911093,0.0003254166801131257,0.00031870431562188513,0.20803406618012932,0.006570412684789894,True,True,8.036403831512828e-05,0.0015527880071207801,
56,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.40478158319048835,0.0003254166801123869,0.00031870431562019876,0.20859588971973844,0.006605678363447085,True,True,8.036404404254682e-05,0.0015527880071122928,
56,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.40478158318878865,0.00032541668011127066,0.0003187043156175263,0.20860925762737584,0.006605667073789564,True,True,8.036403974731599e-05,0.0015527880071122806,
56,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.4047815831081623,0.00032541668010841737,0.0003187043154913737,0.20861353594132404,0.0066056634621091135,True,True,8.036403838085349e-05,0.001552788007112275,
56,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.40478158319048835,0.0003254166801088608,0.0003187043156201527,0.20860484909196778,0.006605670994256958,True,True,8.03640411790596e-05,0.0015527880071122928,
57,2,sdc,default,0.3853352307238954,0.0001625403622565968,0.00028742695558564747,0.7940403431622721,0.02272799668542897,True,True,0.0001101282682887117,0.0015527880071122507,
57,2,jacobian,eps=0.01,0.3853352307238954,0.00016254036225486228,0.00028742695099653805,0.7940403431576817,0.022727996685428978,True,True,0.0001101282682887117,0.001552788007112251,
57,2,jacobian,eps=0.001,0.3853352307238954,0.00016254036225486228,0.000287426950996536,0.7940403431576776,0.022727996685429,True,True,0.0001101282682887117,0.0015527880071122548,
57,2,jacobian,eps=0.0001,0.3853352307238954,0.00016254036225486228,0.0002874269509965183,0.7940403431576815,0.02272799668542875,True,True,0.0001101282682887117,0.001552788007112286,
57,2,jacobian,eps=1e-05,0.3853352307238954,0.00016254036225486228,0.00028742695099658386,0.7940403431576838,0.022727996685432458,True,True,0.0001101282682887117,0.001552788007112005,
57,2,jacobian,eps=1e-06,0.3853352307238954,0.00016254036225486228,0.0002874269509972743,0.7940403431574105,0.022727996685485544,True,True,0.0001101282682887117,0.0015527880071082643,
57,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.3853352307296992,0.00016254036225659953,0.00028742695100518955,0.7949585238867889,0.02275527617299011,True,True,0.00011020639290956757,0.0015527880071122555,
57,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.3853352307186284,0.00016254036225486502,0.000287426950988698,0.7949628411198891,0.022755248888744473,True,True,0.00011020639317349534,0.0015527880071122496,
57,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.38533523108374457,0.0001625403624870428,0.0002874269515338974,0.794964222702857,0.022755240158663457,True,True,0.00011020639325787229,0.0015527880071122319,
57,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.3853352307233942,0.00016254036225832555,0.0002874269509958109,0.7949615152114581,0.022755258076237753,True,True,0.00011020639308526037,0.0015527880071122587,
58,2,sdc,default,0.32583345614837106,0.0007382665067065123,0.00021603419055867424,1.7764698381097543,0.06017707634049753,True,True,0.0001809124376750404,0.0015527880071129318,
58,2,jacobian,eps=0.01,0.32583345614837106,0.0007382665067088383,0.00021603420151991123,1.77646983812072,0.06017707634049754,True,True,0.0001809124376750404,0.001552788007113055,
58,2,jacobian,eps=0.001,0.32583345614837106,0.0007382665067088383,0.00021603420151990982,1.776469838120713,0.060177076340497564,True,True,0.0001809124376750404,0.0015527880071130643,
58,2,jacobian,eps=0.0001,0.32583345614837106,0.0007382665067088383,0.00021603420151989765,1.7764698381206687,0.06017707634049591,True,True,0.0001809124376750404,0.0015527880071131517,
58,2,jacobian,eps=1e-05,0.32583345614837106,0.0007382665067088383,0.00021603420151994256,1.7764698381207265,0.060177076340506716,True,True,0.0001809124376750404,0.001552788007112809,
58,2,jacobian,eps=1e-06,0.32583345614837106,0.0007382665067088383,0.00021603420152044157,1.7764698381208734,0.06017707634064679,True,True,0.0001809124376750404,0.0015527880071090675,
58,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.32583345614794135,0.0007382665067118077,0.00021603420151945638,1.7754242435008452,0.060141312226770334,True,True,0.00018085579770479865,0.0015527880071130645,
